Time (seconds);Workflows Started;Workflows Started Rate;Workflow Closed;Workflow Closed Rate;Backlog
10;100;10.000000;98;9.800000;2
20;100;10.000000;99;9.900000;3
30;100;10.000000;102;10.200000;1
40;100;10.000000;100;10.000000;1
50;100;10.000000;99;9.900000;2
60;100;10.000000;101;10.100000;1
70;100;10.000000;100;10.000000;1
80;100;10.000000;99;9.900000;2
90;100;10.000000;101;10.100000;1
100;100;10.000000;100;10.000000;1
110;100;10.000000;99;9.900000;2
120;100;10.000000;101;10.100000;1
130;100;10.000000;100;10.000000;1
140;100;10.000000;98;9.800000;3
150;100;10.000000;101;10.100000;2
160;100;10.000000;100;10.000000;2
170;100;10.000000;100;10.000000;2
180;100;10.000000;100;10.000000;2
190;99;9.900000;100;10.000000;1
200;100;10.000000;99;9.900000;2
210;100;10.000000;100;10.000000;2
220;100;10.000000;100;10.000000;2
230;100;10.000000;101;10.100000;1
240;100;10.000000;100;10.000000;1
250;100;10.000000;97;9.700000;4
260;100;10.000000;101;10.100000;3
270;99;9.900000;101;10.100000;1
280;100;10.000000;100;10.000000;1
290;100;10.000000;99;9.900000;2
300;100;10.000000;101;10.100000;1
310;2;0.200000;3;0.300000;0
