Time (seconds);Workflows Started;Workflows Started Rate;Workflows Execution;Workflows Execution Rate;Workflow Closed;Workflow Closed Rate;Backlog
10;723;72.300003;723;72.300003;300;30.000000;423
20;870;87.000000;870;87.000000;378;37.799999;915
30;911;91.099998;911;91.099998;356;35.599998;1470
40;894;89.400002;894;89.400002;345;34.500000;2019
50;935;93.500000;935;93.500000;368;36.799999;2586
60;976;97.599998;976;97.599998;374;37.400002;3188
70;816;81.599998;816;81.599998;229;22.900000;3775
80;962;96.199997;962;96.199997;398;39.799999;4339
90;972;97.199997;972;97.199997;460;46.000000;4851
100;750;75.000000;750;75.000000;214;21.400000;5387
110;820;82.000000;820;82.000000;309;30.900000;5898
120;371;37.099998;371;37.099998;479;47.900002;5790
130;0;0.000000;0;0.000000;432;43.200001;5358
140;0;0.000000;0;0.000000;301;30.100000;5057
150;0;0.000000;0;0.000000;553;55.299999;4504
160;0;0.000000;0;0.000000;457;45.700001;4047
170;0;0.000000;0;0.000000;282;28.200001;3765
180;0;0.000000;0;0.000000;511;51.099998;3254
190;0;0.000000;0;0.000000;498;49.799999;2756
200;0;0.000000;0;0.000000;292;29.200001;2464
210;0;0.000000;0;0.000000;513;51.299999;1951
220;0;0.000000;0;0.000000;416;41.599998;1535
230;0;0.000000;0;0.000000;321;32.099998;1214
240;0;0.000000;0;0.000000;533;53.299999;681
250;0;0.000000;0;0.000000;397;39.700001;284
260;0;0.000000;0;0.000000;263;26.299999;21
270;0;0.000000;0;0.000000;21;2.100000;0
